timestamp,source_service,destination_service,http_method,path,status_code,latency_ms
2026-02-10T10:16:10.111Z,api-gateway,order-svc,GET,/api/orders,200,29.6
2026-02-10T10:16:11.215Z,api-gateway,user-svc,POST,/api/users,201,26.42
2026-02-10T10:16:15.563Z,order-svc,orders-db,POST,/db/write,200,11.25
2026-02-10T10:16:19.312Z,user-svc,users-db,POST,/db/write,200,12.68
2026-02-10T10:16:20.534Z,api-gateway,order-svc,POST,/api/orders,201,36.91
2026-02-10T10:16:24.888Z,order-svc,inventory-svc,POST,/internal/reserve,503,29.37
2026-02-10T10:16:27.604Z,api-gateway,user-svc,GET,/api/users,200,22.53
2026-02-10T10:16:28.667Z,order-svc,inventory-svc,GET,/internal/stock,200,19.34
2026-02-10T10:16:30.450Z,api-gateway,user-svc,GET,/api/users,200,15.85
2026-02-10T10:16:34.328Z,api-gateway,user-svc,POST,/api/users,200,26.34
2026-02-10T10:16:36.321Z,api-gateway,user-svc,POST,/api/users,200,32.59
2026-02-10T10:16:41.110Z,user-svc,users-db,GET,/db/read,201,11.1
2026-02-10T10:16:42.221Z,user-svc,users-db,GET,/db/read,201,9.41
2026-02-10T10:16:44.602Z,order-svc,inventory-svc,GET,/internal/stock,200,12.09
2026-02-10T10:16:49.079Z,api-gateway,order-svc,POST,/api/orders,201,27.45
2026-02-10T10:16:50.409Z,payment-svc,notification-svc,POST,/notify/payment,200,24.15
2026-02-10T10:16:55.161Z,payment-svc,payments-db,GET,/db/read,200,11.08
2026-02-10T10:16:59.270Z,user-svc,users-db,POST,/db/write,200,16.27
2026-02-10T10:17:01.185Z,user-svc,users-db,GET,/db/read,200,7.92
2026-02-10T10:17:02.555Z,api-gateway,user-svc,GET,/api/users,200,18.8
2026-02-10T10:17:05.004Z,order-svc,orders-db,POST,/db/write,200,7.61
2026-02-10T10:17:09.945Z,payment-svc,payments-db,GET,/db/read,200,12.53
2026-02-10T10:17:11.404Z,api-gateway,order-svc,GET,/api/orders,201,31.63
2026-02-10T10:17:14.668Z,payment-svc,notification-svc,POST,/notify/payment,200,21.67
2026-02-10T10:17:16.096Z,payment-svc,payments-db,GET,/db/read,200,13.36
2026-02-10T10:17:17.372Z,api-gateway,user-svc,GET,/api/users,200,16.39
2026-02-10T10:17:18.376Z,api-gateway,user-svc,GET,/api/users,201,19.54
2026-02-10T10:17:21.586Z,payment-svc,notification-svc,POST,/notify/payment,200,36.03
2026-02-10T10:17:24.495Z,payment-svc,payments-db,POST,/db/write,200,15.13
2026-02-10T10:17:29.297Z,payment-svc,payments-db,POST,/db/write,200,19.78
2026-02-10T10:17:31.897Z,payment-svc,payments-db,GET,/db/read,200,12.2
2026-02-10T10:17:33.909Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.54
2026-02-10T10:17:35.195Z,api-gateway,order-svc,POST,/api/orders,200,37.45
2026-02-10T10:17:38.255Z,order-svc,inventory-svc,GET,/internal/stock,200,19.49
2026-02-10T10:17:41.414Z,api-gateway,order-svc,GET,/api/orders,200,29.7
2026-02-10T10:17:43.081Z,api-gateway,user-svc,GET,/api/users,201,14.1
2026-02-10T10:17:44.768Z,api-gateway,order-svc,GET,/api/orders,200,18.11
2026-02-10T10:17:46.516Z,payment-svc,payments-db,POST,/db/write,201,15.0
2026-02-10T10:17:50.124Z,payment-svc,payments-db,GET,/db/read,200,12.94
2026-02-10T10:17:52.371Z,user-svc,users-db,POST,/db/write,200,18.6
2026-02-10T10:17:55.405Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.39
2026-02-10T10:17:56.725Z,order-svc,payment-svc,POST,/internal/pay,200,54.86
2026-02-10T10:17:58.445Z,payment-svc,payments-db,POST,/db/write,200,14.0
2026-02-10T10:18:00.956Z,order-svc,inventory-svc,GET,/internal/stock,200,10.55
2026-02-10T10:18:05.055Z,order-svc,inventory-svc,GET,/internal/stock,200,17.43
2026-02-10T10:18:08.164Z,payment-svc,payments-db,POST,/db/write,200,25.59
2026-02-10T10:18:09.467Z,user-svc,users-db,GET,/db/read,200,11.63
2026-02-10T10:18:13.146Z,api-gateway,user-svc,GET,/api/users,200,17.56
2026-02-10T10:18:14.710Z,user-svc,users-db,POST,/db/write,201,12.56
2026-02-10T10:18:17.716Z,api-gateway,order-svc,GET,/api/orders,200,27.21
2026-02-10T10:18:21.433Z,order-svc,inventory-svc,GET,/internal/stock,201,16.25
2026-02-10T10:18:25.927Z,order-svc,orders-db,POST,/db/write,200,11.0
2026-02-10T10:18:29.809Z,order-svc,inventory-svc,POST,/internal/reserve,200,24.36
2026-02-10T10:18:31.868Z,api-gateway,order-svc,GET,/api/orders,201,19.45
2026-02-10T10:18:33.773Z,api-gateway,user-svc,GET,/api/users,200,24.89
2026-02-10T10:18:36.891Z,api-gateway,order-svc,GET,/api/orders,201,24.41
2026-02-10T10:18:41.793Z,api-gateway,user-svc,GET,/api/users,200,21.66
2026-02-10T10:18:44.379Z,user-svc,users-db,GET,/db/read,201,12.88
2026-02-10T10:18:48.366Z,order-svc,orders-db,POST,/db/write,201,9.76
2026-02-10T10:18:52.379Z,user-svc,users-db,GET,/db/read,201,9.09
2026-02-10T10:18:54.377Z,payment-svc,payments-db,POST,/db/write,200,23.06
2026-02-10T10:18:58.762Z,api-gateway,order-svc,GET,/api/orders,200,25.62
2026-02-10T10:19:02.739Z,api-gateway,user-svc,POST,/api/users,201,35.7
2026-02-10T10:19:04.580Z,order-svc,orders-db,POST,/db/write,200,7.83
2026-02-10T10:19:08.106Z,api-gateway,order-svc,POST,/api/orders,201,30.55
2026-02-10T10:19:11.129Z,api-gateway,order-svc,GET,/api/orders,200,23.36
2026-02-10T10:19:12.583Z,order-svc,payment-svc,POST,/internal/pay,201,58.12
2026-02-10T10:19:15.812Z,order-svc,inventory-svc,GET,/internal/stock,201,13.7
2026-02-10T10:19:17.634Z,user-svc,users-db,GET,/db/read,200,7.77
2026-02-10T10:19:21.891Z,api-gateway,user-svc,GET,/api/users,201,16.73
2026-02-10T10:19:23.110Z,api-gateway,user-svc,GET,/api/users,200,25.86
2026-02-10T10:19:26.053Z,user-svc,users-db,POST,/db/write,201,10.67
2026-02-10T10:19:30.087Z,payment-svc,payments-db,POST,/db/write,200,15.18
2026-02-10T10:19:34.289Z,order-svc,payment-svc,POST,/internal/pay,200,35.67
2026-02-10T10:19:38.260Z,user-svc,users-db,GET,/db/read,200,11.25
2026-02-10T10:19:42.674Z,user-svc,users-db,POST,/db/write,201,18.64
2026-02-10T10:19:44.806Z,user-svc,users-db,POST,/db/write,200,12.27
2026-02-10T10:19:48.481Z,payment-svc,payments-db,POST,/db/write,201,19.54
2026-02-10T10:19:50.741Z,order-svc,inventory-svc,POST,/internal/reserve,201,25.9
2026-02-10T10:19:55.135Z,user-svc,users-db,POST,/db/write,200,17.09
2026-02-10T10:19:57.473Z,order-svc,inventory-svc,GET,/internal/stock,200,18.27
2026-02-10T10:19:58.836Z,order-svc,payment-svc,POST,/internal/pay,201,53.45
2026-02-10T10:20:01.320Z,payment-svc,payments-db,POST,/db/write,200,15.45
2026-02-10T10:20:02.924Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.4
2026-02-10T10:20:04.102Z,order-svc,inventory-svc,POST,/internal/reserve,201,25.02
2026-02-10T10:20:08.605Z,user-svc,users-db,POST,/db/write,200,12.55
2026-02-10T10:20:11.172Z,order-svc,payment-svc,POST,/internal/pay,201,38.04
2026-02-10T10:20:14.287Z,user-svc,users-db,POST,/db/write,200,15.92
2026-02-10T10:20:15.831Z,api-gateway,order-svc,GET,/api/orders,200,19.3
2026-02-10T10:20:19.609Z,api-gateway,user-svc,GET,/api/users,200,19.9
2026-02-10T10:20:23.330Z,api-gateway,order-svc,POST,/api/orders,200,40.09
2026-02-10T10:20:26.682Z,order-svc,payment-svc,POST,/internal/pay,200,39.84
2026-02-10T10:20:27.964Z,order-svc,inventory-svc,POST,/internal/reserve,201,25.92
2026-02-10T10:20:29.938Z,payment-svc,payments-db,GET,/db/read,200,8.7
2026-02-10T10:20:32.580Z,api-gateway,user-svc,GET,/api/users,200,21.49
2026-02-10T10:20:36.278Z,api-gateway,user-svc,POST,/api/users,200,22.73
2026-02-10T10:20:39.505Z,api-gateway,order-svc,GET,/api/orders,201,17.59
2026-02-10T10:20:43.621Z,api-gateway,order-svc,GET,/api/orders,200,19.4
2026-02-10T10:20:45.671Z,api-gateway,user-svc,POST,/api/users,200,21.81
2026-02-10T10:20:49.416Z,order-svc,inventory-svc,POST,/internal/reserve,201,21.26
2026-02-10T10:20:50.629Z,api-gateway,user-svc,GET,/api/users,200,17.78
2026-02-10T10:20:54.224Z,payment-svc,payments-db,POST,/db/write,200,17.38
2026-02-10T10:20:59.102Z,payment-svc,notification-svc,POST,/notify/payment,200,21.77
2026-02-10T10:21:03.971Z,api-gateway,user-svc,GET,/api/users,200,23.79
2026-02-10T10:21:06.620Z,payment-svc,payments-db,GET,/db/read,200,11.2
2026-02-10T10:21:11.326Z,order-svc,inventory-svc,GET,/internal/stock,200,11.59
2026-02-10T10:21:16.314Z,api-gateway,user-svc,GET,/api/users,201,20.29
2026-02-10T10:21:18.044Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.38
2026-02-10T10:21:20.508Z,payment-svc,notification-svc,POST,/notify/payment,200,37.57
2026-02-10T10:21:22.792Z,user-svc,users-db,GET,/db/read,200,11.83
2026-02-10T10:21:25.909Z,payment-svc,notification-svc,POST,/notify/payment,201,24.34
2026-02-10T10:21:28.711Z,user-svc,users-db,POST,/db/write,200,16.66
2026-02-10T10:21:30.228Z,payment-svc,notification-svc,POST,/notify/payment,201,38.36
2026-02-10T10:21:32.673Z,order-svc,payment-svc,POST,/internal/pay,200,55.33
2026-02-10T10:21:34.819Z,user-svc,users-db,GET,/db/read,200,7.15
2026-02-10T10:21:36.333Z,payment-svc,notification-svc,POST,/notify/payment,200,36.92
2026-02-10T10:21:39.191Z,user-svc,users-db,GET,/db/read,200,7.75
2026-02-10T10:21:40.276Z,api-gateway,user-svc,POST,/api/users,201,36.66
2026-02-10T10:21:42.055Z,api-gateway,order-svc,GET,/api/orders,201,30.16
2026-02-10T10:21:46.500Z,payment-svc,payments-db,GET,/db/read,200,10.48
2026-02-10T10:21:50.249Z,api-gateway,order-svc,POST,/api/orders,201,41.9
2026-02-10T10:21:53.367Z,api-gateway,order-svc,GET,/api/orders,200,18.13
2026-02-10T10:21:57.786Z,api-gateway,order-svc,GET,/api/orders,200,18.06
2026-02-10T10:22:02.379Z,payment-svc,payments-db,POST,/db/write,201,19.59
2026-02-10T10:22:05.331Z,api-gateway,user-svc,GET,/api/users,200,22.07
2026-02-10T10:22:09.401Z,order-svc,inventory-svc,GET,/internal/stock,200,17.41
2026-02-10T10:22:11.747Z,order-svc,inventory-svc,POST,/internal/reserve,201,24.26
2026-02-10T10:22:15.870Z,payment-svc,payments-db,GET,/db/read,200,11.04
2026-02-10T10:22:18.335Z,api-gateway,order-svc,POST,/api/orders,200,28.56
2026-02-10T10:22:22.124Z,api-gateway,order-svc,GET,/api/orders,200,27.1
2026-02-10T10:22:25.103Z,order-svc,orders-db,POST,/db/write,200,11.95
2026-02-10T10:22:28.049Z,order-svc,inventory-svc,POST,/internal/reserve,200,21.25
2026-02-10T10:22:30.167Z,order-svc,inventory-svc,POST,/internal/reserve,200,25.01
2026-02-10T10:22:34.716Z,payment-svc,notification-svc,POST,/notify/payment,200,23.75
2026-02-10T10:22:37.827Z,order-svc,orders-db,POST,/db/write,201,8.84
2026-02-10T10:22:38.995Z,order-svc,inventory-svc,POST,/internal/reserve,201,31.88
2026-02-10T10:22:41.327Z,payment-svc,payments-db,POST,/db/write,200,14.25
2026-02-10T10:22:46.299Z,payment-svc,payments-db,POST,/db/write,200,19.16
2026-02-10T10:22:50.699Z,api-gateway,order-svc,GET,/api/orders,200,30.37
2026-02-10T10:22:54.569Z,api-gateway,user-svc,POST,/api/users,200,36.24
2026-02-10T10:22:56.594Z,user-svc,users-db,GET,/db/read,200,12.42
2026-02-10T10:22:58.950Z,payment-svc,payments-db,POST,/db/write,200,25.81
2026-02-10T10:23:02.747Z,api-gateway,order-svc,POST,/api/orders,201,42.07
2026-02-10T10:23:06.311Z,user-svc,users-db,GET,/db/read,201,9.86
2026-02-10T10:23:08.763Z,api-gateway,order-svc,POST,/api/orders,200,26.97
2026-02-10T10:23:11.700Z,order-svc,orders-db,POST,/db/write,200,11.55
2026-02-10T10:23:13.214Z,api-gateway,order-svc,GET,/api/orders,200,27.51
2026-02-10T10:23:17.040Z,api-gateway,order-svc,POST,/api/orders,200,39.73
2026-02-10T10:23:18.498Z,order-svc,inventory-svc,POST,/internal/reserve,201,23.03
2026-02-10T10:23:21.315Z,payment-svc,payments-db,GET,/db/read,200,10.97
2026-02-10T10:23:23.685Z,api-gateway,order-svc,GET,/api/orders,200,26.53
2026-02-10T10:23:28.119Z,payment-svc,notification-svc,POST,/notify/payment,200,33.44
2026-02-10T10:23:30.557Z,api-gateway,user-svc,POST,/api/users,200,38.18
2026-02-10T10:23:33.008Z,order-svc,inventory-svc,GET,/internal/stock,200,19.28
2026-02-10T10:23:36.004Z,api-gateway,user-svc,POST,/api/users,200,25.48
2026-02-10T10:23:39.244Z,api-gateway,order-svc,GET,/api/orders,200,20.41
2026-02-10T10:23:40.557Z,api-gateway,user-svc,POST,/api/users,201,24.02
2026-02-10T10:23:44.165Z,user-svc,users-db,GET,/db/read,200,8.36
2026-02-10T10:23:47.695Z,payment-svc,notification-svc,POST,/notify/payment,200,25.51
2026-02-10T10:23:49.912Z,order-svc,inventory-svc,GET,/internal/stock,200,12.38
2026-02-10T10:23:54.140Z,order-svc,inventory-svc,GET,/internal/stock,201,14.95
2026-02-10T10:23:56.613Z,order-svc,payment-svc,POST,/internal/pay,200,53.29
2026-02-10T10:24:00.399Z,api-gateway,user-svc,GET,/api/users,200,18.03
2026-02-10T10:24:03.704Z,payment-svc,notification-svc,POST,/notify/payment,200,38.95
2026-02-10T10:24:07.816Z,order-svc,payment-svc,POST,/internal/pay,200,44.39
2026-02-10T10:24:09.855Z,api-gateway,user-svc,GET,/api/users,200,14.07
2026-02-10T10:24:14.368Z,payment-svc,payments-db,POST,/db/write,200,23.28
2026-02-10T10:24:16.715Z,payment-svc,payments-db,POST,/db/write,200,18.39
2026-02-10T10:24:17.801Z,api-gateway,user-svc,POST,/api/users,200,21.24
2026-02-10T10:24:21.551Z,api-gateway,user-svc,GET,/api/users,200,14.72
2026-02-10T10:24:25.017Z,order-svc,payment-svc,POST,/internal/pay,200,34.71
2026-02-10T10:24:28.763Z,order-svc,orders-db,POST,/db/write,200,7.09
2026-02-10T10:24:33.707Z,user-svc,users-db,POST,/db/write,201,15.72
2026-02-10T10:24:35.272Z,order-svc,orders-db,POST,/db/write,200,12.02
2026-02-10T10:24:38.535Z,user-svc,users-db,GET,/db/read,200,12.87
2026-02-10T10:24:42.541Z,payment-svc,notification-svc,POST,/notify/payment,200,32.25
2026-02-10T10:24:47.310Z,api-gateway,user-svc,GET,/api/users,200,17.54
2026-02-10T10:24:52.222Z,order-svc,payment-svc,POST,/internal/pay,200,35.91
2026-02-10T10:24:55.128Z,user-svc,users-db,POST,/db/write,200,13.89
2026-02-10T10:24:58.660Z,order-svc,orders-db,POST,/db/write,200,12.51
2026-02-10T10:25:00.880Z,user-svc,users-db,POST,/db/write,200,10.97
2026-02-10T10:25:02.275Z,api-gateway,order-svc,POST,/api/orders,200,31.97
2026-02-10T10:25:03.434Z,payment-svc,payments-db,POST,/db/write,200,23.09
2026-02-10T10:25:05.842Z,order-svc,inventory-svc,GET,/internal/stock,200,11.33
2026-02-10T10:25:07.008Z,api-gateway,order-svc,POST,/api/orders,201,34.41
2026-02-10T10:25:11.717Z,payment-svc,notification-svc,POST,/notify/payment,201,35.4
2026-02-10T10:25:15.754Z,api-gateway,user-svc,GET,/api/users,200,19.33
2026-02-10T10:25:17.107Z,order-svc,orders-db,POST,/db/write,200,8.76
2026-02-10T10:25:18.854Z,payment-svc,payments-db,GET,/db/read,200,13.16
2026-02-10T10:25:23.367Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.0
2026-02-10T10:25:25.465Z,api-gateway,order-svc,GET,/api/orders,200,18.02
2026-02-10T10:25:28.304Z,order-svc,orders-db,POST,/db/write,200,7.74
2026-02-10T10:25:31.879Z,order-svc,orders-db,POST,/db/write,200,7.59
2026-02-10T10:25:34.939Z,order-svc,payment-svc,POST,/internal/pay,200,58.44
2026-02-10T10:25:36.772Z,payment-svc,payments-db,GET,/db/read,200,9.93
2026-02-10T10:25:40.078Z,payment-svc,payments-db,GET,/db/read,201,13.89
2026-02-10T10:25:42.174Z,api-gateway,order-svc,GET,/api/orders,200,25.57
2026-02-10T10:25:44.286Z,order-svc,inventory-svc,GET,/internal/stock,201,16.41
2026-02-10T10:25:48.964Z,api-gateway,user-svc,GET,/api/users,200,21.58
2026-02-10T10:25:53.781Z,api-gateway,user-svc,GET,/api/users,200,15.79
2026-02-10T10:25:57.167Z,api-gateway,order-svc,POST,/api/orders,201,41.5
2026-02-10T10:26:00.709Z,order-svc,inventory-svc,GET,/internal/stock,200,14.18
2026-02-10T10:26:05.612Z,order-svc,inventory-svc,POST,/internal/reserve,200,31.9
2026-02-10T10:26:08.843Z,user-svc,users-db,POST,/db/write,201,19.4
2026-02-10T10:26:11.639Z,api-gateway,user-svc,GET,/api/users,200,20.97
2026-02-10T10:26:16.053Z,order-svc,orders-db,POST,/db/write,201,12.54
2026-02-10T10:26:19.453Z,api-gateway,order-svc,GET,/api/orders,201,28.12
2026-02-10T10:26:20.970Z,user-svc,users-db,GET,/db/read,201,9.58
2026-02-10T10:26:25.734Z,user-svc,users-db,POST,/db/write,200,11.58
2026-02-10T10:26:27.284Z,user-svc,users-db,GET,/db/read,201,10.82
2026-02-10T10:26:31.813Z,user-svc,users-db,POST,/db/write,201,14.93
2026-02-10T10:26:33.077Z,order-svc,payment-svc,POST,/internal/pay,201,41.95
2026-02-10T10:26:36.090Z,payment-svc,notification-svc,POST,/notify/payment,200,38.22
2026-02-10T10:26:38.701Z,order-svc,inventory-svc,GET,/internal/stock,201,14.96
2026-02-10T10:26:43.040Z,api-gateway,user-svc,GET,/api/users,200,15.37
2026-02-10T10:26:47.111Z,api-gateway,user-svc,POST,/api/users,200,38.25
2026-02-10T10:26:50.058Z,payment-svc,payments-db,GET,/db/read,200,12.79
2026-02-10T10:26:51.894Z,user-svc,users-db,POST,/db/write,200,16.24
2026-02-10T10:26:54.216Z,order-svc,orders-db,POST,/db/write,200,10.07
2026-02-10T10:26:55.953Z,order-svc,inventory-svc,GET,/internal/stock,200,18.06
2026-02-10T10:27:00.471Z,order-svc,inventory-svc,POST,/internal/reserve,200,29.44
2026-02-10T10:27:03.026Z,order-svc,inventory-svc,POST,/internal/reserve,200,21.76
2026-02-10T10:27:07.192Z,api-gateway,user-svc,GET,/api/users,200,17.47
2026-02-10T10:27:10.326Z,order-svc,orders-db,POST,/db/write,200,9.7
2026-02-10T10:27:13.234Z,payment-svc,notification-svc,POST,/notify/payment,201,31.73
2026-02-10T10:27:15.346Z,api-gateway,user-svc,GET,/api/users,200,20.54
2026-02-10T10:27:17.242Z,payment-svc,payments-db,GET,/db/read,200,9.8
2026-02-10T10:27:20.232Z,order-svc,inventory-svc,POST,/internal/reserve,200,20.88
2026-02-10T10:27:22.791Z,order-svc,inventory-svc,POST,/internal/reserve,200,21.07
2026-02-10T10:27:23.908Z,api-gateway,user-svc,GET,/api/users,201,22.3
2026-02-10T10:27:25.529Z,api-gateway,order-svc,POST,/api/orders,201,42.43
2026-02-10T10:27:26.908Z,payment-svc,notification-svc,POST,/notify/payment,200,29.78
2026-02-10T10:27:31.756Z,payment-svc,payments-db,POST,/db/write,200,15.32
2026-02-10T10:27:35.914Z,payment-svc,notification-svc,POST,/notify/payment,200,31.39
2026-02-10T10:27:40.792Z,api-gateway,order-svc,POST,/api/orders,200,27.63
2026-02-10T10:27:44.424Z,order-svc,orders-db,POST,/db/write,200,8.93
2026-02-10T10:27:47.852Z,payment-svc,payments-db,POST,/db/write,200,20.98
2026-02-10T10:27:49.279Z,order-svc,inventory-svc,GET,/internal/stock,200,11.96
2026-02-10T10:27:50.734Z,payment-svc,payments-db,POST,/db/write,201,23.94
2026-02-10T10:27:51.847Z,api-gateway,order-svc,POST,/api/orders,201,45.12
2026-02-10T10:27:54.283Z,order-svc,inventory-svc,POST,/internal/reserve,200,31.56
2026-02-10T10:27:58.995Z,payment-svc,notification-svc,POST,/notify/payment,200,36.99
2026-02-10T10:28:03.904Z,order-svc,inventory-svc,POST,/internal/reserve,201,17.54
2026-02-10T10:28:08.573Z,order-svc,payment-svc,POST,/internal/pay,200,52.58
2026-02-10T10:28:12.993Z,order-svc,payment-svc,POST,/internal/pay,200,46.18
2026-02-10T10:28:17.851Z,order-svc,inventory-svc,POST,/internal/reserve,200,29.98
2026-02-10T10:28:20.662Z,payment-svc,payments-db,GET,/db/read,201,13.92
2026-02-10T10:28:24.904Z,payment-svc,payments-db,POST,/db/write,200,21.64
2026-02-10T10:28:26.217Z,order-svc,inventory-svc,POST,/internal/reserve,201,21.65
2026-02-10T10:28:28.545Z,payment-svc,notification-svc,POST,/notify/payment,200,36.4
2026-02-10T10:28:31.195Z,api-gateway,order-svc,GET,/api/orders,201,21.33
2026-02-10T10:28:32.403Z,order-svc,inventory-svc,GET,/internal/stock,200,13.95
2026-02-10T10:28:33.447Z,payment-svc,notification-svc,POST,/notify/payment,200,25.06
2026-02-10T10:28:34.653Z,order-svc,payment-svc,POST,/internal/pay,200,38.6
2026-02-10T10:28:38.930Z,order-svc,payment-svc,POST,/internal/pay,201,56.66
2026-02-10T10:28:42.401Z,payment-svc,payments-db,GET,/db/read,200,13.66
2026-02-10T10:28:45.067Z,order-svc,inventory-svc,POST,/internal/reserve,200,29.94
2026-02-10T10:28:49.283Z,order-svc,inventory-svc,GET,/internal/stock,200,18.14
2026-02-10T10:28:54.017Z,payment-svc,notification-svc,POST,/notify/payment,200,22.2
2026-02-10T10:28:58.516Z,api-gateway,user-svc,GET,/api/users,200,14.65
2026-02-10T10:29:02.346Z,order-svc,inventory-svc,GET,/internal/stock,200,16.91
2026-02-10T10:29:07.070Z,api-gateway,order-svc,POST,/api/orders,200,30.6
2026-02-10T10:29:09.708Z,api-gateway,user-svc,POST,/api/users,200,38.84
2026-02-10T10:29:13.974Z,payment-svc,payments-db,GET,/db/read,200,12.76
2026-02-10T10:29:15.509Z,order-svc,payment-svc,POST,/internal/pay,200,32.74
2026-02-10T10:29:18.816Z,api-gateway,user-svc,POST,/api/users,201,33.14
2026-02-10T10:29:22.440Z,order-svc,inventory-svc,GET,/internal/stock,201,11.75
2026-02-10T10:29:25.243Z,order-svc,orders-db,POST,/db/write,200,11.34
2026-02-10T10:29:27.466Z,payment-svc,notification-svc,POST,/notify/payment,201,34.92
2026-02-10T10:29:28.613Z,order-svc,payment-svc,POST,/internal/pay,200,47.14
2026-02-10T10:29:30.286Z,user-svc,users-db,GET,/db/read,201,9.67
2026-02-10T10:29:31.759Z,user-svc,users-db,GET,/db/read,200,8.37
2026-02-10T10:29:34.815Z,order-svc,inventory-svc,GET,/internal/stock,200,11.08
2026-02-10T10:29:36.649Z,order-svc,inventory-svc,GET,/internal/stock,201,12.64
2026-02-10T10:29:40.553Z,api-gateway,order-svc,POST,/api/orders,201,41.03
2026-02-10T10:29:42.949Z,payment-svc,payments-db,GET,/db/read,200,13.48
2026-02-10T10:29:47.819Z,order-svc,inventory-svc,GET,/internal/stock,200,13.45
2026-02-10T10:29:52.451Z,user-svc,users-db,POST,/db/write,200,13.86
2026-02-10T10:29:56.395Z,order-svc,inventory-svc,POST,/internal/reserve,201,32.17
2026-02-10T10:29:57.400Z,order-svc,orders-db,POST,/db/write,200,12.7
2026-02-10T10:30:01.197Z,payment-svc,payments-db,POST,/db/write,200,19.35
2026-02-10T10:30:04.350Z,payment-svc,notification-svc,POST,/notify/payment,200,32.21
